eigen_val;count
0.001;459
0.00418418520223;138
0.00695230925069;5
0.00736837040447;46
0.0101364944529;23
0.0105525556067;2
0.0129046185014;2
0.0133206796552;18
0.0136657064849;3
0.0137367408089;3
0.015256681396;1
0.0160888037036;18
0.0164338305333;1
0.0165048648574;2
0.0172659528409;1
0.0180270408244;2
0.0184408665983;1
0.0184431019782;1
0.0188569277521;1
0.0192729889058;5
0.0220411129543;3
0.0224571741081;1
0.0232182620916;4
0.0252252981565;1
0.02598638614;1
0.0271635352773;2
0.0299316593257;4
0.0302582984227;1
0.0307615462534;3
0.0319386953907;1
0.0326997833742;1
0.0339457314557;1
0.0368845089798;1
0.0374749434876;1
0.0398292417622;2
0.0406591286898;1
0.0425973658106;1
0.0434272527383;1
0.0444277931417;1
0.0465426389963;1
0.0471946473296;1
0.0497268241986;2
0.0638963189176;1
0.0675149530064;1
0.0677544054263;1
0.0680810445232;1
0.070019281644;1
0.0718497089751;1
0.0756449517978;1
0.0772999534951;1
0.0832764821821;1
0.0869156483004;1
0.0880468628718;1
0.0922559314684;1
0.117235095433;1
0.119288364519;1
0.128802651854;1
0.13214847056;1
0.140757971102;1
0.181856713326;1
0.192086855618;1
0.273293505967;1
0.809379509643;1
