eigen_val;count
0.001;1210
0.00418418520223;398
0.00695230925069;10
0.00736837040447;104
0.0101364944529;86
0.0105525556067;12
0.0108975824364;1
0.0129046185014;5
0.0133206796552;52
0.0136657064849;1
0.0140817676386;2
0.0160888037036;28
0.0164338305333;1
0.0165048648574;4
0.0172659528409;2
0.0180270408244;1
0.0188569277521;1
0.0192729889058;13
0.0196890500596;1
0.0200340768893;10
0.0212112260266;1
0.0220411129543;10
0.022386139784;1
0.0224571741081;1
0.0228022009378;1
0.0232182620916;6
0.0239793500751;1
0.0248092370027;2
0.0254831383092;1
0.02598638614;12
0.0271635352773;1
0.027993422205;3
0.0286673235115;3
0.0287545101885;5
0.0299316593257;6
0.0307615462534;4
0.0309321997291;1
0.0319386953907;2
0.0319580515857;1
0.0323547565445;1
0.033115844528;1
0.0338709772533;1
0.0342035716084;1
0.0347068194392;2
0.0357073598426;1
0.0358839685764;2
0.0374749434876;1
0.0378910046414;1
0.0385649059479;1
0.0398292417622;2
0.0406591286898;1
0.0408297821656;1
0.0410063908994;2
0.0434272527383;2
0.0437745149479;2
0.0446044018756;1
0.047372525924;5
0.0485496750613;1
0.0497896678846;1
0.0504879121821;1
0.0505567111263;1
0.0513177991098;1
0.052494948247;1
0.0536720973843;1
0.0539987364812;1
0.0546726377877;1
0.0563058303293;1
0.0564402214328;2
0.05761737057;1
0.0579440096669;1
0.0602983079415;2
0.0603611516275;1
0.0623925306834;2
0.0626156203436;1
0.0678415921033;3
0.0683204969431;1
0.0690815849266;1
0.0702587340639;1
0.07367503546;1
0.0769092876121;1
0.0773240818482;1
0.0779098280155;1
0.0807032635171;1
0.0810890293646;1
0.0829487835398;1
0.0880468628718;1
0.0931064415088;1
0.0954594758085;1
0.0987949553486;1
0.0989693287026;1
0.0992087811225;1
0.100693126401;1
0.101779670381;1
0.106012783514;1
0.106488269873;1
0.106721357472;1
0.108911578787;1
0.112508322846;1
0.112896622528;1
0.113812426273;1
0.114684829286;1
0.117059753616;1
0.12033082704;1
0.126304057859;1
0.127568393673;1
0.141891337235;1
0.148365912228;1
0.158682210969;1
0.160527526066;1
0.187838218986;1
0.19206349127;1
0.193096753574;1
0.233397882862;1
0.254606246726;1
0.288335357138;1
0.31816898468;1
0.395000816828;1
0.520341072074;1
0.533320359;1
0.62019595296;1
