eigen_val;count
0.001;1048
0.00418418520223;263
0.00695230925069;9
0.00736837040447;129
0.00972043329914;2
0.0101364944529;19
0.0105525556067;21
0.0129046185014;3
0.0133206796552;28
0.0144978287924;1
0.0148428556221;1
0.0160888037036;22
0.0165048648574;3
0.0169209260112;1
0.0187881288079;1
0.0188569277521;3
0.0192729889058;18
0.0196890500596;1
0.0200340768893;2
0.0204501380431;1
0.0212112260266;1
0.0220411129543;17
0.0224571741081;3
0.0232182620916;2
0.0239793500751;1
0.0243954112288;1
0.0248092370027;9
0.0252252981565;2
0.02598638614;3
0.027993422205;7
0.0287545101885;1
0.0299316593257;3
0.0307615462534;1
0.0311776074072;2
0.0319386953907;2
0.0323765627573;1
0.0326997833742;1
0.0335296703019;1
0.0338769325115;1
0.0339457314557;1
0.0347068194392;1
0.0358839685764;2
0.0362046524152;1
0.0367138555041;1
0.0370611177137;3
0.0386520926249;1
0.0393259939314;1
0.0398292417622;4
0.0414202166733;1
0.0430134269644;1
0.0434272527383;1
0.0446044018756;2
0.0452783031821;1
0.0457815510128;1
0.047372525924;2
0.0485496750613;2
0.0497268241986;4
0.0509039733358;2
0.052494948247;1
0.0537386609486;1
0.054501984312;1
0.0548492465216;1
0.0566796738527;1
0.059774436998;1
0.0615626437558;1
0.0633058844098;1
0.0654001071518;1
0.0660740084583;1
0.066903895386;1
0.0686921021437;1
0.0693453803375;1
0.0727461565242;1
0.0732906535232;1
0.0762353863056;1
0.0823377259193;1
0.0829244405488;1
0.0829487835398;1
0.0844525717739;1
0.0887244840566;1
0.091298152113;1
0.0922559314684;1
0.0937803428152;1
0.0946974164199;1
0.096527843751;1
0.0977049928883;1
0.102630183365;1
0.105658382946;1
0.108842568148;1
0.113812724728;1
0.117650188124;1
0.128417636796;1
0.130269752671;1
0.131851952572;1
0.134870958498;1
0.142871251583;1
0.163862924731;1
0.183872753964;1
0.216981688839;1
0.222284983191;1
0.256025672978;1
0.276597606813;1
0.386356762489;1
0.430302493098;1
0.435960869767;1
1.001;1
